Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:50:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:46:30 PM    335296  20181072  10951048     33.32     83328  17385492 195311752    373.40  14005312  13310860      4124
09:47:30 PM    328208  20137840  10994756     33.45     83380  17350864 195359788    373.49  13972664  13354072     20868
09:48:30 PM    468492  20169452  10963892     33.36     83124  17243360 195339060    373.45  13754092  13425640     38228
09:49:30 PM    330284  20115488  11018392     33.52     83160  17327540 195406428    373.58  13880300  13434592      3536
09:50:30 PM    512012  20035116  11100188     33.77     82676  17070680 195660276    374.07  13671292  13469864     20208
09:51:30 PM    361288  19963888  11170544     33.99     82748  17150144 196974852    376.58  13802900  13482596      3276
09:52:30 PM    355732  19991496  11144300     33.91     82812  17183228 196369540    375.42  13805048  13484812      2256
09:53:30 PM    296516  19920532  11214948     34.12     82972  17171460 195931036    374.58  13846616  13504892      2496
09:54:30 PM    319600  19834236  11284968     34.34     82892  17062764 195946168    374.61  13733800  13575608     50272
09:55:30 PM    377212  19906852  11228396     34.16     82968  17078688 195722064    374.18  13694300  13578504     19728
09:56:30 PM    313068  19876088  11259948     34.26     83028  17111964 195772600    374.28  13753284  13579344     10632
09:57:30 PM    290268  19806632  11330812     34.47     82940  17071112 195907216    374.54  13769240  13593472     16116
09:58:30 PM    342164  19874976  11262804     34.27     83000  17088380 197349492    377.30  13718140  13593292     18268
09:59:30 PM    279960  19771008  11366568     34.58     83048  17049104 196125132    374.95  13774028  13604252     15404
10:00:30 PM    501832  19760772  11379048     34.62     82752  16828240 196101636    374.91  13471436  13700660      8964
10:01:30 PM    479884  19782580  11356556     34.55     82816  16871916 197166592    376.95  13533120  13658744     11280
10:02:30 PM    422276  19755784  11383336     34.63     82852  16902720 196780692    376.21  13589620  13659584      5520
10:03:30 PM    337000  19705204  11433720     34.79     82892  16937204 197111976    376.84  13691884  13644600      8580
10:04:30 PM    610684  20024052  11116428     33.82     82956  16982296 196581876    375.83  13451904  13623084      4608
10:05:30 PM    521264  19975728  11164336     33.97     82996  17023252 196943528    376.52  13536472  13623732      5788
10:06:30 PM    324632  19919968  11220340     34.14     83044  17163764 196061348    374.83  13652680  13699440     93244
10:07:30 PM    502004  20132624  11006864     33.49     83108  17198840 201779920    385.77  13722380  13450160      5444
10:08:30 PM    421204  20079160  11063872     33.66     83172  17225812 196308844    375.31  13800852  13469060      4520
10:09:30 PM    358356  20084076  11060764     33.65     82892  17296488 196166592    375.03  13621292  13715212      3172
10:10:30 PM    315880  20020468  11123140     33.84     82952  17276544 200056980    382.47  13618768  13752744     10160
10:11:30 PM    313660  20033428  11111724     33.81     82960  17295052 196350644    375.39  13590676  13793684      3236
10:12:30 PM    292508  20043936  11101856     33.78     83016  17326284 196169488    375.04  13611588  13791844     15288
10:13:30 PM    257344  19833844  11312724     34.42     82492  17160644 200391332    383.11  13634212  13796404     15888
10:14:30 PM    410732  19878584  11270224     34.29     82112  17058140 196386876    375.46  13605776  13681852      8408
10:15:30 PM    244548  19703528  11444828     34.82     81896  17051128 197301760    377.20  13752932  13697872     15908
10:16:30 PM    383496  19663560  11485752     34.95     81404  16881928 196574076    375.81  13723784  13599580      8232
10:17:30 PM    391768  19708100  11438948     34.80     81456  16917004 196728500    376.11  13714868  13599340     11544
10:18:30 PM    315076  19667556  11479356     34.93     81520  16952940 196604588    375.87  13787200  13597684      8004
10:19:30 PM    270316  19614616  11531316     35.09     81476  16946308 196638912    375.94  13842768  13587096     10896
10:20:30 PM    322328  19688492  11454876     34.85     81544  16968144 196875880    376.39  13783360  13589792      7468
10:21:30 PM    355968  19755680  11392648     34.66     81588  17002744 196519132    375.71  13759588  13586992     11828
10:22:30 PM    322968  19753624  11393080     34.66     81644  17033828 196725116    376.10  13792476  13587524      7288
10:23:30 PM    277632  19663100  11480772     34.93     81704  16991968 197071508    376.76  13794696  13630568     10832
10:24:30 PM    322760  19687248  11455948     34.86     81716  16973664 197048612    376.72  13756032  13627596      6188
10:25:30 PM    338028  19737956  11404864     34.70     81768  17009144 196915576    376.47  13784768  13580872      9332
10:26:30 PM    334852  19700388  11442292     34.81     81768  16978520 197138868    376.89  13749356  13623072     22532
10:27:30 PM    420480  19819112  11325096     34.46     81752  17014276 197205692    377.02  13604020  13691364      7664
10:28:30 PM    534968  19968276  11175036     34.00     81804  17049060 197261508    377.13  13563760  13609140      5536
10:29:30 PM    415308  19885452  11257860     34.25     81860  17085844 197202544    377.01  13685232  13606836      6980
10:30:30 PM    346388  19798136  11343632     34.51     81916  17067104 197150904    376.92  13720816  13635388      4340
10:31:30 PM    380516  19712736  11426108     34.76     81968  16948896 197408828    377.41  13598212  13716268      4976
10:32:30 PM    353352  19601628  11529712     35.08     82028  16865332 197487160    377.56  13537356  13762808      3148
10:33:30 PM    341600  19365748  11749472     35.75     81748  16644644 196809980    376.26  13396304  13851896      3788
10:34:30 PM    618932  19052608  12051136     36.67     78180  16073300 197035816    376.70  13218224  13696616      2168
10:35:30 PM    672840  19135776  11982836     36.46     78228  16102568 197051376    376.73  13262312  13696812      3320
10:36:30 PM    455204  18934420  12173404     37.04     78272  16118688 197127932    376.87  13340048  13763592     14764
10:37:30 PM    418156  18870024  12237848     37.23     78316  16091592 197499804    377.58  13331888  13825552     15260
10:38:30 PM    487436  18976200  12136296     36.93     78380  16128468 197512028    377.61  13350596  13824828     14216
10:39:30 PM    531448  18816324  12299764     37.42     77664  15926560 197348620    377.29  13252560  13795608     15468
10:40:30 PM    510708  18790708  12323056     37.49     77700  15921820 197652852    377.88  13226124  13855968     13312
10:41:30 PM    418556  18728556  12385664     37.68     77768  15951576 197389952    377.37  13300092  13857212     14024
10:42:30 PM    273308  18505072  12605892     38.35     77676  15875140 197660968    377.89  13451200  13845468     10756
10:43:30 PM    359412  18572000  12537112     38.15     77620  15856848 197554840    377.69  13395084  13825476     10040
10:44:30 PM    331968  18535404  12573104     38.25     77696  15847824 199270828    380.97  13377520  13869156      7924
10:45:30 PM    259336  18222836  12887988     39.21     77628  15613424 199423248    381.26  13499484  13826260      8912
10:46:30 PM    333812  18300112  12812040     38.98     77692  15616680 199247416    380.92  13386208  13858432     19740
10:47:30 PM    371164  18369144  12744332     38.78     77744  15648164 197975108    378.49  13395248  13824092      7488
10:48:30 PM    264884  18300112  12813640     38.99     77800  15685340 197781020    378.12  13503996  13825476      6904
10:49:30 PM    284748  18218064  12895936     39.24     77868  15584032 197404644    377.40  13504360  13810792      7816
10:50:30 PM    315752  18291628  12820880     39.01     77700  15627756 199534400    381.47  13421536  13859708     22284
10:51:30 PM    366796  18310284  12800592     38.95     77756  15595660 197295212    377.19  13381496  13850068      6492
10:52:30 PM    292596  18273824  12838472     39.06     77816  15633368 197367020    377.33  13457812  13848668      5752
10:53:30 PM    256164  18257088  12856640     39.12     77864  15652656 197422112    377.43  13493364  13849152      5908
10:54:30 PM    385096  18382968  12730368     38.73     77916  15649736 201262904    384.78  13390484  13824768     37656
10:55:30 PM    365336  18362916  12752480     38.80     77972  15650632 197141624    376.90  13374032  13870680     26316
10:56:30 PM    462268  18530292  12585672     38.29     78052  15721328 198371488    379.25  13374308  13781680     18928
10:57:30 PM   1258960  19391784  11726480     35.68     78120  15785780 198947144    380.35  13128616  13285044     19912
10:58:30 PM   1248932  19448448  11690264     35.57     78180  15852544 196134788    374.97  13166156  13300136     19960
10:59:30 PM   1060308  19321096  11818712     35.96     78256  15914596 195985008    374.69  13307020  13307808     28812
11:00:30 PM   1087460  19425408  11696668     35.59     78316  15991648 196576360    375.82  13177284  13370248     32804
11:01:30 PM    964740  19372096  11750664     35.75     78392  16061612 195444812    373.65  13207196  13450516     33208
11:02:30 PM    825856  19315368  11807320     35.92     78456  16143336 198684296    379.85  13425524  13387772     29968
11:03:30 PM    535352  19111420  12022124     36.58     78508  16229172 203499408    389.05  13774144  13405208     34188
11:04:30 PM    543336  19158196  11981564     36.45     78568  16267688 196390860    375.46  13809772  13399024      8364
11:05:30 PM    686816  19334180  11800920     35.91     78632  16300824 197093132    376.81  13677632  13388232      8224
11:06:30 PM    666304  19412900  11727432     35.68     78708  16400872 196785120    376.22  13714840  13380116     61804
11:07:30 PM    590760  19374220  11765128     35.80     78772  16437764 197037424    376.70  13788100  13378900     11588
11:08:30 PM    413524  19238872  11907828     36.23     78804  16479588 196898292    376.43  13974124  13374744      9236
11:09:30 PM    353684  19266428  11879300     36.14     78876  16567092 200808928    383.91  13982072  13412684      6564
11:10:30 PM    225412  19027752  12105912     36.83     78524  16458948 203742568    389.52  14030304  13452240      7356
11:11:30 PM    538600  19216432  11920008     36.27     77840  16349244 198901092    380.26  13426504  13780488    372884
11:12:30 PM    377140  19094180  12042312     36.64     77888  16388884 200580932    383.47  13589352  13771744      6164
11:13:30 PM    655148  18905432  12226704     37.20     77524  15923476 201444864    385.12  13505160  13571504      5672
11:14:30 PM    467344  18762124  12377584     37.66     77592  15968128 204237456    390.46  13702888  13564288     11520
11:15:30 PM    317548  18631328  12508272     38.06     77652  15987188 207183636    396.10  13796784  13612992     25912
11:16:30 PM    386988  18503660  12637256     38.45     77696  15794948 208650680    398.90  13632768  13709504     87364
11:17:30 PM    359036  18383216  12756320     38.81     77760  15706360 209238140    400.02  13603004  13760060     19112
11:18:30 PM    577072  18535472  12603836     38.35     77820  15643264 202763036    387.65  13493188  13660104     62828
11:19:30 PM    401328  18422824  12718828     38.70     77872  15705608 205657188    393.18  13636660  13673308     29068
11:20:30 PM    400064  18539436  12600796     38.34     77936  15823724 203665156    389.37  13537316  13768784     93008
11:21:30 PM    326096  18420192  12720184     38.70     77992  15779884 201914280    386.02  13562308  13818976     37116
11:22:30 PM    365252  18320576  12819628     39.00     78044  15644012 201820468    385.84  13486828  13840040     30424
11:23:30 PM    372012  18359288  12778260     38.88     78088  15677032 201679060    385.57  13462164  13862848     32728
11:24:30 PM    332216  18317936  12811912     38.98     78156  15675080 201754496    385.72  13472320  13890900      9664
11:25:30 PM    528968  18500656  12637616     38.45     78204  15662352 201897108    385.99  13326068  13861364     10952
11:26:30 PM    327340  18338988  12801916     38.95     78276  15702180 202221340    386.61  13540072  13845788     74780
11:27:30 PM    361312  18371768  12771212     38.86     78312  15701812 202013288    386.21  13501256  13856244      9784
11:28:30 PM    461064  18507980  12633336     38.44     78340  15738324 201805240    385.81  13493720  13764300     10524
11:29:30 PM    712804  18794684  12345956     37.56     78540  15773388 201806600    385.82  13247572  13761032     11112
11:30:30 PM    613860  18732396  12408852     37.76     78600  15810312 201753424    385.71  13346476  13759496      9192
11:31:30 PM    541096  18695368  12445624     37.87     78652  15846068 201863068    385.92  13419992  13759240      8848
11:32:30 PM    418832  18607788  12531720     38.13     78712  15880864 201845932    385.89  13540804  13758704      7864
11:33:30 PM    559284  18781452  12358364     37.60     78772  15914276 201348892    384.94  13430420  13730388      8308
11:34:30 PM    535264  18800892  12339064     37.54     78832  15957436 201458368    385.15  13480404  13715532      8144
11:35:30 PM    429120  18728392  12411680     37.76     78880  15991912 200811400    383.91  13604400  13706280      5136
11:36:30 PM    463004  18800252  12343100     37.55     78944  16029300 200200012    382.75  13590748  13700608      4448
11:37:30 PM    553224  18924668  12220208     37.18     79016  16063952 198350972    379.21  13533744  13699232      4372
11:38:30 PM    472640  18880188  12265504     37.32     79080  16099416 198263836    379.04  13617908  13698168     19180
11:39:30 PM    486184  18926184  12222028     37.19     79164  16131276 198365400    379.24  13626656  13684216     13656
11:40:30 PM    358308  18832552  12315328     37.47     79220  16166468 198729824    379.93  13750908  13682300     13448
11:41:30 PM    256488  18763284  12385060     37.68     79276  16198768 199255680    380.94  13855524  13679380     11608
11:42:30 PM    450008  18791924  12359600     37.61     78804  16037792 201874964    385.95  13628032  13711016     10780
11:43:30 PM    392120  18767808  12384536     37.68     78860  16071564 202380584    386.91  13699136  13701404     12304
11:44:30 PM    396460  18690624  12462524     37.92     78888  15994368 202631344    387.39  13652032  13747360     12092
11:45:30 PM    482056  18806328  12346560     37.57     78980  16024408 202759140    387.64  13574888  13736804     10484
11:46:30 PM    460216  18818024  12334956     37.53     79020  16057956 202776744    387.67  13599308  13735180      7900
11:47:30 PM    315044  18756080  12396396     37.72     79076  16141152 202775896    387.67  13713320  13762004     99460
11:48:30 PM    350048  18680508  12473712     37.95     79128  16032596 203061720    388.22  13618584  13824380      7144
11:49:30 PM    298232  18654320  12499328     38.03     79184  16058380 202914084    387.93  13675376  13819212     16676
11:50:30 PM    399000  18705804  12448988     37.88     79236  16012900 204806608    391.55  13555648  13843468     13032
11:51:30 PM    312144  18585112  12569796     38.24     79296  15979000 205392952    392.67  13612092  13870064     12008
11:52:30 PM    360236  18636064  12519912     38.09     79340  15981488 205505508    392.89  13556096  13878824     13040
11:53:30 PM    292688  18554508  12602536     38.34     79276  15968488 205765916    393.39  13623844  13876156     10636
11:54:30 PM    340956  18599240  12558420     38.21     79240  15965012 205903228    393.65  13588760  13867112      9696
11:55:30 PM    379732  18627836  12529844     38.12     79284  15954560 205283904    392.46  13533848  13887300     14648
11:56:30 PM    296076  18526108  12632092     38.43     79324  15937892 205006916    391.93  13600344  13903052     12836
11:57:30 PM    395504  18710404  12448680     37.88     79396  16022136 202531520    387.20  13489200  13920400    115492
11:58:30 PM    268096  18601760  12558152     38.21     79440  16040904 205693264    393.25  13616604  13915552      8124
11:59:30 PM    350068  18595744  12567220     38.24     79452  15955548 205580676    393.03  13526684  13930788      5708
12:00:30 AM    379232  18632456  12532340     38.13     79496  15962920 205494828    392.87  13500736  13929260      2592
12:01:30 AM    338168  18547480  12617176     38.39     79548  15920492 205137984    392.19  13542632  13928940      4852
12:02:30 AM    408684  18608088  12557772     38.21     79624  15910276 205414764    392.71  13470652  13932356      2428
12:03:30 AM    302636  18509904  12656692     38.51     79688  15918336 205305572    392.51  13575180  13934100      4488
12:04:30 AM    400576  18587648  12578280     38.27     79728  15898532 205257088    392.41  13490548  13922888      1920
12:05:30 AM    416288  18593584  12572920     38.25     79796  15888896 205270916    392.44  13483240  13917524      2604
12:06:30 AM    401784  18575688  12590004     38.31     79848  15885424 205206584    392.32  13496528  13916004      1356
12:07:30 AM    398404  18555760  12611896     38.37     79916  15868608 205375236    392.64  13510452  13908332      1668
12:08:30 AM    403916  18565456  12602420     38.34     79968  15873856 205287400    392.47  13508356  13904772      1708
12:09:30 AM    307892  18469572  12698236     38.64     80032  15874828 205638884    393.14  13546696  13959844     32292
12:10:30 AM    351876  18519284  12646648     38.48     80088  15880692 205530752    392.94  13477112  13984500     16844
12:11:30 AM    368284  18455576  12692800     38.62     80160  15800952 205782216    393.42  13438452  13986352     13216
12:12:30 AM    366192  18468092  12669264     38.55     80232  15815536 205566392    393.00  13434664  13984020     14608
12:13:30 AM    425032  18516068  12623788     38.41     80292  15804460 205462196    392.81  13387680  13972992     75828
12:14:30 AM    425152  18500400  12642908     38.47     80336  15788988 205506572    392.89  13416776  13948840     10576
12:15:30 AM    290980  18284332  12860308     39.13     80396  15708812 205683264    393.23  13559100  13939716     13624
12:16:30 AM    445844  18410332  12738800     38.76     80472  15680864 205667256    393.20  13396460  13955892     81012
12:17:30 AM    559748  18571696  12587876     38.30     80520  15713552 205181076    392.27  13313388  13919220      6772
12:18:30 AM    670544  18642084  12518464     38.09     80580  15672948 205059796    392.04  13286936  13843912      8292
12:19:30 AM    925764  18925096  12238060     37.24     80624  15700696 204398712    390.77  13195388  13687364      5024
12:20:30 AM    695492  18797316  12367592     37.63     80664  15803768 204784676    391.51  13363368  13749816      7844
12:21:30 AM    669128  18803456  12363372     37.62     80696  15836392 204442944    390.86  13394288  13749400      5136
12:22:30 AM    638404  18805004  12362844     37.62     80744  15868688 204500588    390.97  13428388  13745244      5568
12:23:30 AM    550508  18748960  12419128     37.79     80800  15899880 204440488    390.85  13524188  13740788      3220
12:24:30 AM    430760  18668076  12500964     38.04     80852  15937088 204552908    391.07  13638316  13739888      5056
12:25:30 AM    345944  18666380  12502584     38.04     80796  16022944 204608224    391.17  13584940  13881184    150324
12:26:30 AM    366120  18659484  12508560     38.06     80852  16001872 204603584    391.16  13389324  14057340     11540
12:27:30 AM    410036  18633336  12536820     38.14     81032  15938788 204836120    391.61  13268964  14139724     16872
12:28:30 AM    274600  18579020  12588004     38.30     81076  16019748 205405116    392.70  13341596  14191824     88320
12:29:30 AM    293356  18432784  12733036     38.74     80940  15860976 205778024    393.41  13364128  14148380     12528
12:30:30 AM    268100  18400420  12765700     38.84     80908  15856092 205901152    393.64  13353580  14181908     13480
12:31:30 AM    299580  18407672  12758860     38.82     80956  15834036 205793192    393.44  13332532  14178140     11920
12:32:30 AM    458628  18465784  12692640     38.62     80940  15736832 205921724    393.68  13198964  14148752      9864
12:33:30 AM    413212  18450908  12716828     38.69     81004  15767528 206186536    394.19  13238160  14161608      9856
12:34:30 AM    333444  18406384  12762056     38.83     81072  15803096 205815148    393.48  13324544  14156884     25184
12:35:30 AM    408220  18444444  12724472     38.72     81132  15767064 205789856    393.43  13245892  14160220      8580
12:36:30 AM    386960  18455208  12715036     38.69     81184  15798764 205876596    393.60  13276180  14153520      6984
12:37:30 AM    325260  18426616  12742784     38.77     81240  15832164 205344316    392.58  13353048  14137264      7656
12:38:30 AM    547500  18437840  12732580     38.74     81308  15624728 205349492    392.59  13192580  14077872      7248
12:39:30 AM    478444  18402140  12767532     38.85     81488  15657964 205365932    392.62  13295292  14046844      3220
12:40:30 AM    509632  18502092  12651996     38.49     81568  15726620 205462540    392.81  13220500  14073200      4168
12:41:30 AM    532180  18554452  12615332     38.38     81628  15756356 205366724    392.62  13252768  14035696     82644
12:42:30 AM    831864  18895836  12274948     37.35     81660  15798100 205114840    392.14  13343044  13651004     13256
12:43:30 AM    595016  18676776  12488256     38.00     81704  15817328 205858388    393.56  13552592  13652428     12736
12:44:30 AM    425356  18661104  12502236     38.04     81764  15970276 205987564    393.81  13714276  13648392    199992
12:45:30 AM    285448  18717496  12445540     37.87     81420  16171400 206197004    394.21  13525728  13978012    293628
12:46:30 AM    321260  18446332  12715560     38.69     81256  15866828 207160924    396.05  13448276  14013540     25536
12:47:30 AM    319052  18479816  12685328     38.60     81312  15903484 205942608    393.72  13385708  14087680     74188
12:48:30 AM    420380  18593100  12565296     38.23     81372  15927820 205376792    392.64  13303832  14090360     71996
12:49:30 AM    550532  18740028  12419120     37.79     81444  15944888 205270404    392.44  13205048  14071788      8188
12:50:30 AM    471548  18707652  12450992     37.88     81492  15991352 205425540    392.74  13265604  14083552      7448
12:51:30 AM    288540  18559816  12599528     38.34     81544  16026660 205298408    392.49  13434028  14094460      6384
12:52:30 AM    456984  18718684  12441604     37.85     81584  16017316 205184084    392.27  13286692  14083256     68712
12:53:30 AM    436476  18718732  12441172     37.85     81640  16037976 205034296    391.99  13308376  14083412      6392
12:54:30 AM    292568  18524504  12630352     38.43     81696  15988392 205946868    393.73  13437628  14070960      7460
12:55:30 AM    362892  18437016  12718508     38.70     81672  15838964 206397084    394.59  13370936  14068792     85896
12:56:30 AM    378816  18447188  12709544     38.67     81740  15834124 206798552    395.36  13357120  14068220     75772
12:57:30 AM    344240  18443220  12713712     38.68     81804  15865004 206025360    393.88  13403308  14056240     75288
12:58:30 AM    478900  18661852  12498792     38.03     81868  15949872 205723880    393.31  13272676  14082912     89276
12:59:30 AM    300808  18517664  12644156     38.47     81916  15985704 206545948    394.88  13387960  14144884    108080
01:00:30 AM    702780  18657420  12506052     38.05     81712  15726468 205265476    392.43  13177060  13963516     83428
01:01:30 AM    598632  18582352  12580748     38.28     81784  15755864 205397200    392.68  13282556  13955088      9500
01:02:30 AM    469780  18532684  12631420     38.43     81856  15835052 205380292    392.65  13498088  13867668     46820
01:03:30 AM    658364  18750328  12414380     37.77     81908  15863076 205254712    392.41  13329416  13852024      7544
01:04:30 AM    416644  18679248  12476748     37.96     81952  16042648 205511684    392.90  13423724  13993944      8204
01:05:30 AM    332824  18716832  12436124     37.84     82180  16165496 205316368    392.53  13398288  14097948    524920
01:06:30 AM    856256  18732652  12407408     37.75     87332  15657172 205302236    392.50  13062408  13910416    465980
01:07:30 AM    729356  18640316  12434692     37.83     87748  15692156 205292164    392.48  13098060  13934260     30772
01:08:30 AM    601580  18519140  12462664     37.92     87960  15699160 205371000    392.63  13122884  13939688     46596
01:09:30 AM   1663672  18171308  12740716     38.76     76848  14307416 205856204    393.56  12667800  13279612     67812
01:10:30 AM   2125952  18629712  12481784     37.98     76924  14314344 205518416    392.91  12631308  13063300     42704
01:11:30 AM   2076356  18688324  12501376     38.04     77008  14409628 205582220    393.03  12718488  13092116     11700
01:12:30 AM   1990432  18627808  12558636     38.21     77080  14447260 205847344    393.54  12826320  13075416      4440
01:13:30 AM   1884480  18568892  12617324     38.39     77164  14494564 205865108    393.58  12938120  13073512     67392
01:14:30 AM   1887272  18595512  12591456     38.31     77228  14517412 205671900    393.21  12931976  13072488     10844
01:15:30 AM   1865388  18597876  12588136     38.30     77308  14543680 205435276    392.75  12955612  13070612      1812
01:16:30 AM   1883556  18655212  12530640     38.13     77352  14581912 205813464    393.48  12939848  13070432      1432
01:17:30 AM   1920048  18655548  12528080     38.12     77416  14547640 205584124    393.04  12992952  12976608      7032
01:18:30 AM   1842932  18670300  12514056     38.08     77472  14639436 205341672    392.57  13019856  13029452      1396
01:19:30 AM   1819456  18676692  12507856     38.06     77528  14669316 205548972    392.97  13044980  13026036     16080
01:20:30 AM   1759912  18656208  12527960     38.12     77584  14708512 205716860    393.29  13104992  13025804     14984
01:21:30 AM   1771036  18699648  12485320     37.99     77652  14741268 205604348    393.08  13106428  13019340     14804
01:22:30 AM   1730468  18688440  12496392     38.02     77720  14770512 205621624    393.11  13148600  13017972     14188
01:23:30 AM   1664612  18655868  12529156     38.12     77792  14803868 205801520    393.45  13214728  13016888     16080
01:24:30 AM   1649936  18670724  12513664     38.07     77840  14833128 205769340    393.39  13227228  13016240     13040
01:25:30 AM   1619896  18673412  12510308     38.06     77900  14865752 205753784    393.36  13257764  13016328     13124
01:26:30 AM   1574408  18657092  12527576     38.12     77956  14894904 205786580    393.43  13305196  13015632     10328
01:27:30 AM   1593428  18708676  12476348     37.96     78040  14927652 205577504    393.03  13293880  13015456     11748
01:28:30 AM   1539236  18683992  12500860     38.03     78112  14956784 205693816    393.25  13342316  13015416     11072
01:29:30 AM   1464888  18643836  12540056     38.15     78184  14990896 205682532    393.23  13415532  13015392     10972
01:30:30 AM   1351272  18638184  12545072     38.17     78256  15098904 205721768    393.30  13562156  12979632     12056
01:31:30 AM   1370024  18691744  12492360     38.01     78328  15133552 205743804    393.34  13543564  12981228      9524
01:32:30 AM   1331352  18682716  12500804     38.03     78392  15163728 205817192    393.48  13583304  12980624     10884
01:33:30 AM   1309788  18694228  12490444     38.00     78456  15196140 205884444    393.61  13605264  12980612     10208
01:34:30 AM   1249312  18663732  12520796     38.10     78532  15226052 205800388    393.45  13664964  12979900      9344
01:35:30 AM   1233820  18680776  12502664     38.04     78588  15258680 205628228    393.12  13683888  12977452     10184
01:36:30 AM   1208712  18685328  12498996     38.03     78656  15288356 205717600    393.29  13710588  12976904      8168
01:37:30 AM   1147780  18656732  12526664     38.11     78724  15320444 205739276    393.34  13769068  12976784      5940
01:38:30 AM   1178868  18658492  12524436     38.11     78760  15291284 205776088    393.41  13797020  12917028      9552
01:39:30 AM   1162896  18674196  12509324     38.06     78832  15322664 205705264    393.27  13824524  12907332      5916
01:40:30 AM   1031232  18590476  12592960     38.32     78912  15370972 205962420    393.76  13952284  12905236      4636
01:41:30 AM    971996  18587852  12596788     38.33     78984  15427096 205883608    393.61  14014920  12904256     26364
01:42:30 AM    775336  18570448  12611072     38.37     79036  15606444 206217460    394.25  14145772  12962284      1476
01:43:30 AM    569436  18392080  12792060     38.92     79076  15633836 206044228    393.92  14351592  12961560     10900
01:44:30 AM    588548  18497644  12687032     38.60     79148  15720792 205918712    393.68  14287620  13010084     72616
01:45:30 AM    444940  18385616  12799240     38.94     79212  15751992 206139676    394.10  14430676  13009828     12144
01:46:30 AM    554960  18527168  12657400     38.51     79280  15783096 206253652    394.32  14325904  13009124     10996
01:47:30 AM    461096  18464212  12719996     38.70     79340  15814104 206389224    394.58  14416632  13006448     12176
01:48:30 AM    523812  18539480  12645772     38.48     79404  15826312 206171184    394.16  14213484  13154640      9508
01:49:30 AM    440812  18375560  12809632     38.97     79464  15747320 206130648    394.08  14243964  13210116     14844
01:50:30 AM    394100  18383380  12803180     38.95     79544  15801660 206316436    394.44  14273048  13225824     89268
01:51:30 AM    693900  18472136  12713668     38.68     79028  15593368 206351280    394.51  13966512  13233896     79276
01:52:30 AM    550592  18370088  12815344     38.99     79088  15634876 206118768    394.06  14105332  13237480     16708
01:53:30 AM    654192  18509932  12676100     38.57     79152  15671528 206134868    394.09  14026672  13217788     13368
01:54:30 AM    351272  18294692  12889792     39.22     79216  15760796 206522884    394.83  14336824  13203660     13324
01:55:30 AM    325196  18302888  12882652     39.20     79252  15795240 206432348    394.66  14362780  13210552     19220
01:56:30 AM    531068  18469308  12716828     38.69     79244  15756192 206171252    394.16  14161644  13212228     16080
01:57:30 AM    555836  18536364  12649416     38.49     79300  15798312 206123224    394.07  14158332  13185400     16308
01:58:30 AM    530100  18546424  12639884     38.46     79340  15834196 205962856    393.76  14185136  13186300     71604
01:59:30 AM    496528  18537188  12647580     38.48     79396  15858356 205952228    393.74  14228800  13177696      5312
02:00:30 AM    433728  18500500  12686456     38.60     79440  15884228 206355624    394.51  14295308  13169032      4944
02:01:30 AM    450860  18400828  12787260     38.91     79260  15768964 206334244    394.47  14256232  13196676      3208
02:02:30 AM    454416  18407412  12785440     38.90     79340  15772064 206373464    394.55  14257652  13194748      1620
02:03:30 AM    505940  18463308  12731544     38.74     79408  15776228 206258868    394.33  14213620  13194640      1544
02:04:30 AM    456164  18417372  12777464     38.88     79464  15780004 206397336    394.59  14262392  13194164      3364
02:05:30 AM    742956  18527864  12665980     38.54     79532  15604284 206279208    394.37  13986616  13180328      9044
02:06:30 AM    614916  18415976  12779284     38.88     79608  15620240 206342740    394.49  14108716  13190708      9216
02:07:30 AM    679248  18497912  12697492     38.63     79676  15637856 206402096    394.60  14027764  13204036     74732
02:08:30 AM    656740  18490372  12705588     38.66     79736  15652528 206342172    394.49  14044868  13213272      8072
02:09:30 AM    312324  18214360  12982608     39.50     79792  15721304 206579868    394.94  14371036  13227672    102212
02:10:30 AM    425000  18332804  12865264     39.14     79808  15726416 206694612    395.16  14284940  13203408     20796
02:11:30 AM    411316  18321760  12876988     39.18     79864  15728988 206427712    394.65  14266256  13242176     11212
02:12:30 AM    582420  18507628  12690712     38.61     79928  15743684 206265604    394.34  14152152  13183668      6380
02:13:30 AM    436628  18489424  12707908     38.66     80004  15871168 206536516    394.86  14199936  13275152    124916
02:14:30 AM    371248  18460444  12737664     38.76     80016  15907476 206310148    394.43  14218404  13316680     40172
02:15:30 AM    510220  18646216  12551652     38.19     79992  15954972 206218460    394.25  14017952  13385848      1232
02:16:30 AM    373136  18581996  12615052     38.38     80060  16028096 206337352    394.48  14100096  13437960     52136
02:17:30 AM    405668  18637168  12560692     38.22     80136  16050360 206209968    394.23  14052000  13457672     64252
02:18:30 AM    310244  18544772  12652044     38.49     80208  16053312 206387940    394.58  14143708  13451012      1116
02:19:30 AM    366052  18604320  12592040     38.31     80268  16057140 206197252    394.21  14101508  13443384      1588
02:20:30 AM    262024  18503856  12692320     38.62     80344  16060460 206265896    394.34  14203964  13443204      1696
02:21:30 AM    384476  18597356  12599464     38.33     80332  16031572 206400712    394.60  14086280  13441744      1200
02:22:30 AM    388528  18604844  12590360     38.31     80396  16034948 206348180    394.50  14083204  13440652      1312
