Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:24:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:27:51 PM    268048  18301156  12833268     39.05    100352  15415988 195776812    374.29  14825184  12411392      2420
05:27:52 PM    272168  18305244  12828652     39.03    100352  15415956 195774660    374.28  14820944  12411216      2544
05:27:53 PM    277432  18310704  12823028     39.02    100352  15416164 195794868    374.32  14817404  12411216      1592
05:27:54 PM    268216  18301604  12831900     39.04    100352  15416272 195808700    374.35  14822980  12411136      1716
05:27:55 PM    272008  18305504  12827688     39.03    100352  15416380 195633952    374.02  14820640  12410996      1792
05:27:56 PM    270428  18304044  12828776     39.03    100352  15416496 195638400    374.02  14822776  12410944      1928
05:27:57 PM    269004  18302836  12829788     39.04    100352  15416712 195652812    374.05  14823612  12410944      2152
05:27:58 PM    264196  18298156  12833840     39.05    100352  15416872 195619812    373.99  14827348  12410892      2336
05:27:59 PM    255652  18289988  12841860     39.07    100352  15417236 195691984    374.13  14832728  12410920      2700
05:28:00 PM    274360  18308924  12822560     39.01    100352  15417492 195624436    374.00  14817616  12410932      2912
05:28:01 PM    271388  18306296  12825012     39.02    100364  15417776 195633288    374.01  14821144  12410892      3172
05:28:02 PM    282368  18314268  12816360     38.99    100364  15415008 195655552    374.06  14807800  12412476      3696
05:28:03 PM    259772  18292256  12838320     39.06    100364  15415344 195714188    374.17  14828332  12412528      4328
05:28:04 PM    238204  18268968  12861120     39.13    100364  15413628 195773620    374.28  14846796  12413236      4804
05:28:05 PM    258356  18288528  12841188     39.07    100364  15413028 195746068    374.23  14825964  12414360      5404
05:28:06 PM    280996  18311556  12817712     39.00    100372  15413444 195709916    374.16  14805124  12414300      5828
05:28:07 PM    264708  18294488  12834440     39.05    100372  15412656 195763496    374.26  14820668  12414972      6276
05:28:08 PM    283760  18312792  12815780     38.99    100372  15412084 195699732    374.14  14803024  12415256      6560
05:28:09 PM    275112  18304420  12824080     39.02    100372  15412172 195731356    374.20  14808876  12415488      6840
05:28:10 PM    269576  18298200  12829864     39.04    100372  15411492 195759064    374.25  14812740  12415636      6584
05:28:11 PM    277172  18306000  12821504     39.01    100376  15411672 195767844    374.27  14806244  12415588      6776
05:28:12 PM    259108  18288744  12838600     39.06    100376  15412580 195751248    374.24  14823708  12415628      7672
05:28:13 PM    257680  18287804  12838868     39.06    100376  15413040 195766300    374.27  14821464  12415596      8140
05:28:14 PM    253648  18284472  12841888     39.07    100376  15413740 195767560    374.27  14827592  12414620      8876
05:28:15 PM    299500  18317248  12808792     38.97    100332  15400884 195628224    374.00  14785004  12417400      1444
05:28:16 PM    274956  18292764  12833096     39.05    100340  15401368 195728740    374.20  14805396  12417656      2044
05:28:17 PM    288296  18307168  12818496     39.00    100340  15402436 195643152    374.03  14794032  12417664      3124
05:28:18 PM    286544  18306468  12818856     39.00    100340  15403632 195714080    374.17  14793452  12417644      4320
05:28:19 PM    272692  18292884  12832364     39.04    100340  15403976 195701176    374.14  14807052  12417588      4664
05:28:20 PM    263620  18284804  12839820     39.07    100340  15404888 195719292    374.18  14814572  12417576      5564
05:28:21 PM    276424  18298432  12826212     39.02    100348  15405676 195752536    374.24  14804252  12417552      6328
05:28:22 PM    267460  18289952  12834324     39.05    100348  15406184 195798260    374.33  14810628  12417456      6912
05:28:23 PM    274160  18297740  12826184     39.02    100348  15407460 195764600    374.27  14805696  12417276      7396
05:28:24 PM    271408  18295260  12828120     39.03    100348  15407972 195807152    374.35  14809472  12417024      7692
05:28:25 PM    261108  18286000  12837172     39.06    100348  15408716 195786172    374.31  14816848  12416828      8268
05:28:26 PM    257588  18279552  12843364     39.08    100352  15405556 195778028    374.29  14818844  12417592      8460
05:28:27 PM    269596  18291852  12830712     39.04    100352  15405960 195793952    374.32  14807768  12417588      9000
05:28:28 PM    271640  18292344  12830056     39.04    100352  15404368 195775852    374.29  14805712  12418168      9388
05:28:29 PM    259620  18280936  12841364     39.07    100352  15405024 195803272    374.34  14815772  12418312     10308
05:28:30 PM    279908  18289748  12832068     39.04    100352  15393608 195781744    374.30  14791364  12423312     10924
05:28:31 PM    244392  18254868  12866640     39.15    100352  15394508 195800768    374.33  14827816  12422960     11700
05:28:32 PM    292552  18283168  12838608     39.06    100300  15374612 195778304    374.29  14772056  12429492     12376
05:28:33 PM    302180  18294392  12826624     39.03    100300  15376308 195782172    374.30  14762992  12429260     14152
05:28:34 PM    274176  18267488  12853136     39.11    100300  15377276 195839716    374.41  14786688  12429176     15204
05:28:35 PM    292724  18286920  12833156     39.05    100300  15378172 195870028    374.47  14770300  12429208     15912
05:28:36 PM    286648  18280660  12839064     39.06    100300  15378584 195905772    374.54  14774136  12429192     16380
05:28:37 PM    276964  18271576  12847320     39.09    100300  15379392 195928496    374.58  14783232  12429212     17260
05:28:38 PM    273544  18268856  12850100     39.10    100300  15380084 196012756    374.74  14786680  12429168     18032
05:28:39 PM    279648  18275844  12842656     39.07    100300  15380960 196046112    374.80  14781100  12429112     18732
05:28:40 PM    274936  18272184  12845976     39.09    100300  15382152 195998072    374.71  14783912  12429136     19576
05:28:41 PM    275292  18273260  12844672     39.08    100300  15382696 196036320    374.78  14787796  12428932     20216
05:28:42 PM    234764  18215076  12902532     39.26    100264  15365120 196065036    374.84  14817236  12433580     20932
05:28:43 PM    297092  18267888  12849768     39.10    100228  15355440 196058296    374.83  14756128  12434356     21344
05:28:44 PM    301448  18272712  12843992     39.08    100228  15356144 196011948    374.74  14752088  12434348     22124
05:28:45 PM    281572  18253424  12862556     39.14    100228  15356740 195919072    374.56  14768420  12434368      1484
05:28:46 PM    286572  18258724  12857316     39.12    100228  15358032 195935992    374.59  14766908  12434376      2852
05:28:47 PM    313236  18286636  12828712     39.03    100232  15359312 195890116    374.51  14740260  12434388      4244
05:28:48 PM    304348  18278376  12836944     39.06    100232  15359920 195940852    374.60  14749640  12434280      4680
05:28:49 PM    288272  18263048  12851512     39.10    100232  15360652 195961568    374.64  14763868  12433736      5480
05:28:50 PM    281204  18256316  12857780     39.12    100232  15360840 196000628    374.72  14767988  12433192      5772
05:28:51 PM    305984  18281576  12832372     39.04    100232  15361320 195928768    374.58  14749340  12431952      6284
05:28:52 PM    305240  18281212  12832104     39.04    100236  15361700 195944316    374.61  14749940  12431124      6460
05:28:53 PM    304680  18281100  12831944     39.04    100236  15362216 195914848    374.55  14751660  12431156      6168
05:28:54 PM    289484  18266664  12845724     39.08    100236  15362928 195974532    374.67  14763872  12431180      6704
05:28:55 PM    287748  18265732  12846132     39.09    100236  15363876 195988996    374.69  14765304  12431212      7500
05:28:56 PM    296480  18274928  12837144     39.06    100236  15364232 195960020    374.64  14755004  12431012      7828
05:28:57 PM    284148  18263692  12848332     39.09    100240  15365324 195896776    374.52  14768432  12431020      8996
05:28:58 PM    247608  18228528  12882764     39.20    100240  15366808 195929460    374.58  14803444  12431056     10384
05:28:59 PM    269936  18247056  12864488     39.14    100240  15362900 195886000    374.50  14784836  12431976     11200
05:29:00 PM    267240  18245352  12865544     39.14    100240  15363848 195934404    374.59  14781136  12431684     12256
05:29:01 PM    295728  18274580  12835636     39.05    100252  15364604 195895624    374.52  14756876  12430708     12820
05:29:02 PM    277580  18256936  12852380     39.10    100252  15365080 195997984    374.71  14772172  12430492     13152
05:29:03 PM    296084  18276500  12833492     39.05    100252  15366148 195897008    374.52  14754424  12430504     14284
05:29:04 PM    258940  18239756  12869664     39.16    100252  15366544 195951116    374.62  14788740  12430436     14772
05:29:05 PM    274264  18255456  12853392     39.11    100252  15367076 195937936    374.60  14775068  12430456     15104
05:29:06 PM    289612  18271580  12837616     39.06    100252  15367740 195941700    374.60  14760776  12430484     15828
05:29:07 PM    313756  18296636  12812612     38.98    100252  15368640 195842968    374.42  14742276  12430520     16824
05:29:08 PM    277460  18261780  12847688     39.09    100252  15369948 195963784    374.65  14770568  12430552     17944
05:29:09 PM    287480  18272508  12836868     39.06    100252  15370752 195858512    374.44  14766032  12430560     18836
05:29:10 PM    288220  18274020  12835208     39.05    100252  15371572 195898232    374.52  14761156  12430572     19300
05:29:11 PM    289356  18275640  12833500     39.05    100252  15372036 195921024    374.56  14762332  12430604     19592
05:29:12 PM    295580  18281460  12828056     39.03    100252  15371632 195848136    374.43  14758616  12430876     20380
05:29:13 PM    279788  18266344  12842796     39.08    100252  15372296 195931436    374.58  14768868  12430832     21112
05:29:14 PM    284252  18272156  12837100     39.06    100252  15373796 195887000    374.50  14766680  12430840     22736
05:29:15 PM    299176  18287416  12822172     39.01    100252  15373964 195852216    374.43  14753404  12430848     22728
05:29:16 PM    289416  18278404  12830508     39.04    100260  15374892 195911788    374.55  14762132  12430168      2236
05:29:17 PM    279040  18269016  12840444     39.07    100260  15375852 195923228    374.57  14771824  12430180      3260
05:29:18 PM    280596  18271536  12838004     39.06    100260  15376816 195908996    374.54  14772276  12430212      4040
05:29:19 PM    280532  18272604  12837112     39.06    100260  15377948 195857508    374.44  14771996  12430252      5156
05:29:20 PM    266960  18260112  12849172     39.09    100260  15379048 195910244    374.54  14783360  12430128      6372
05:29:21 PM    278940  18272888  12836564     39.06    100268  15379732 195886432    374.50  14773144  12430076      6736
05:29:22 PM    254452  18247620  12861616     39.13    100268  15378972 195953552    374.63  14793860  12429872      7932
05:29:23 PM    265148  18259532  12849816     39.10    100268  15380140 195938072    374.60  14785528  12429904      8756
05:29:24 PM    255576  18249696  12859716     39.13    100268  15379856 195935092    374.59  14791800  12430588      9404
05:29:25 PM    271928  18267388  12841528     39.07    100268  15381384 195923956    374.57  14777576  12430552     10780
05:29:26 PM    257508  18252948  12856412     39.12    100276  15381612 195919460    374.56  14793388  12430580     10980
05:29:27 PM    276100  18269660  12839844     39.07    100276  15379720 195928992    374.58  14774212  12431800     11484
05:29:28 PM    272452  18266232  12843480     39.08    100276  15379940 195887608    374.50  14778616  12431792     11616
05:29:29 PM    304224  18298612  12811064     38.98    100276  15380580 195780896    374.30  14751536  12431736     12336
05:29:30 PM    291356  18286144  12823040     39.02    100276  15381000 195859236    374.45  14761164  12431752     12848
05:29:31 PM    277484  18272628  12836544     39.06    100276  15381272 195925696    374.57  14772760  12431792     12876
05:29:32 PM    275792  18271240  12838176     39.06    100276  15381596 195904860    374.53  14773668  12431532     13272
05:30:10 PM    264740  18267676  12842664     39.07    100312  15389092 195927628    374.58  14787044  12430520      6664
05:30:11 PM    269552  18272864  12837400     39.06    100316  15389448 195948808    374.62  14782292  12430440      6716
05:30:12 PM    287832  18291596  12819432     39.00    100316  15389860 195803464    374.34  14766608  12430476      7224
05:30:13 PM    283548  18287664  12822940     39.01    100316  15390648 195885352    374.50  14769032  12430468      8072
05:30:14 PM    284000  18288960  12821948     39.01    100316  15391232 195823088    374.38  14770692  12430512      8516
05:30:15 PM    291636  18297024  12814168     38.99    100316  15391484 195850496    374.43  14762688  12430528      8832
05:30:16 PM    260868  18266920  12843648     39.08    100324  15392276 195863080    374.45  14792552  12430540      9600
05:30:17 PM    278748  18285712  12825480     39.02    100324  15393216 195886884    374.50  14776244  12430544     10604
05:30:18 PM    282152  18289692  12821856     39.01    100324  15393644 195875432    374.48  14774324  12430560     10860
05:30:19 PM    256996  18265712  12845232     39.08    100324  15394944 195905796    374.54  14795880  12430600     12240
05:30:20 PM    275364  18285264  12825908     39.02    100324  15396284 195928940    374.58  14778536  12430584     13692
05:30:21 PM    272128  18279180  12831792     39.04    100328  15393324 195920956    374.56  14780856  12431584      1864
05:30:22 PM    271136  18278392  12833212     39.05    100328  15393672 195897268    374.52  14782212  12431600      2284
05:30:23 PM    262060  18270048  12841420     39.07    100328  15394396 195507980    373.77  14791120  12431608      2664
05:30:24 PM    276444  18285468  12826416     39.03    100328  15395440 195502352    373.76  14778032  12431636      3400
05:30:25 PM    281196  18291004  12820908     39.01    100328  15396336 195482324    373.73  14773032  12431636      4412
05:30:26 PM    284632  18294584  12817440     39.00    100332  15396328 195462624    373.69  14769688  12431660      4352
05:30:27 PM    266240  18277008  12835284     39.05    100332  15397148 195613760    373.98  14786376  12431604      5112
05:30:28 PM    284664  18296304  12815840     38.99    100332  15398020 195579212    373.91  14770868  12431628      6080
05:30:29 PM    271344  18283260  12828592     39.03    100332  15398304 195656508    374.06  14781516  12431624      6420
05:30:30 PM    260964  18273552  12838892     39.06    100332  15399116 195676628    374.10  14791760  12431640      7332
05:30:31 PM    267648  18280828  12831468     39.04    100336  15399556 195672916    374.09  14787388  12431652      7428
05:30:32 PM    270464  18284060  12829052     39.03    100336  15399972 195669244    374.08  14786500  12431672      7880
05:30:33 PM    253664  18268420  12844092     39.08    100336  15401284 195698352    374.14  14801580  12429940      9292
05:30:34 PM    237372  18245080  12867728     39.15    100328  15393892 195758392    374.25  14811332  12432460      9832
05:30:35 PM    269244  18277696  12834956     39.05    100328  15395020 195745424    374.23  14783884  12432444     11160
05:30:36 PM    269740  18279020  12833880     39.05    100328  15395880 195709648    374.16  14786852  12432388     12100
05:30:37 PM    281076  18290920  12822288     39.01    100328  15396284 195676764    374.10  14773716  12432416     12312
05:30:38 PM    270808  18281768  12831512     39.04    100328  15397548 195695440    374.13  14785084  12432048     13656
05:30:39 PM    260112  18271924  12841508     39.07    100328  15398248 195709440    374.16  14796160  12431052     14436
05:30:40 PM    283544  18295604  12818368     39.00    100328  15398552 195718180    374.18  14775048  12430984     14624
05:30:41 PM    260488  18273168  12840776     39.07    100328  15399124 195750924    374.24  14795052  12430976     14440
05:30:42 PM    255760  18269700  12843688     39.08    100328  15400684 195841204    374.41  14797252  12431012     16064
05:30:43 PM    256092  18271496  12842152     39.07    100328  15401836 195863216    374.45  14798544  12431020     17292
05:30:44 PM    271436  18287220  12826304     39.03    100328  15402224 195823436    374.38  14783928  12431020     17512
05:30:45 PM    259716  18275792  12838028     39.06    100328  15402524 195806680    374.35  14793940  12430980     17896
05:30:46 PM    268064  18285040  12829216     39.03    100328  15403296 195855736    374.44  14788292  12430980     18784
05:30:47 PM    261132  18279596  12834964     39.05    100328  15404900 195877676    374.48  14793796  12431008     20100
05:30:48 PM    268192  18287232  12826932     39.03    100328  15405624 195863236    374.45  14788724  12431008     20912
05:30:49 PM    280960  18300496  12814112     38.99    100328  15405976 195814752    374.36  14777220  12431004     21348
05:30:50 PM    289816  18306896  12808032     38.97    100328  15403548 195764804    374.27  14770240  12431460     22212
05:30:51 PM    298356  18311392  12803908     38.96    100332  15399404 195789512    374.31  14760288  12432920      1524
05:30:52 PM    278164  18291132  12824068     39.02    100332  15399372 195873180    374.47  14778068  12433120      1716
05:30:53 PM    268664  18282224  12833184     39.05    100332  15399964 195906344    374.54  14785788  12433124      1584
05:30:54 PM    272968  18286800  12828812     39.03    100332  15400232 195884836    374.50  14781776  12433144      1672
05:30:55 PM    264984  18279400  12836236     39.06    100332  15400868 195897964    374.52  14789344  12433144      2408
05:30:56 PM    264860  18278924  12836468     39.06    100336  15400476 195894468    374.51  14789908  12433692      3280
05:30:57 PM    273908  18288276  12827328     39.03    100336  15400800 195788096    374.31  14780252  12433676      3800
05:30:58 PM    263280  18278764  12836312     39.06    100336  15402084 195790548    374.31  14791308  12433716      4788
05:30:59 PM    262168  18278648  12837044     39.06    100336  15402912 195739904    374.22  14791428  12433712      5668
05:31:00 PM    262132  18279624  12835708     39.05    100336  15404112 195744072    374.23  14793200  12433712      6952
05:31:01 PM    266640  18284812  12830908     39.04    100344  15404620 195698012    374.14  14786680  12433716      7288
05:31:02 PM    276168  18295184  12820424     39.01    100344  15405452 195729676    374.20  14780400  12433776      8224
05:31:03 PM    265268  18284960  12830276     39.04    100344  15406296 195729580    374.20  14790952  12433780      9148
05:31:04 PM    230076  18249648  12865608     39.14    100344  15406428 195765560    374.27  14822104  12434144      9952
05:31:05 PM    260812  18270576  12844872     39.08    100308  15396180 195766440    374.27  14789980  12435764     10060
05:31:06 PM    265088  18275324  12840272     39.07    100312  15396644 195754164    374.25  14787188  12435812     10612
05:31:07 PM    284876  18295804  12819808     39.01    100312  15397384 195765708    374.27  14771864  12434768     11024
05:31:08 PM    265196  18277344  12837920     39.06    100312  15398684 195824112    374.38  14788096  12433772     12404
05:31:09 PM    269156  18282192  12833324     39.05    100312  15399048 195827140    374.38  14785328  12433268     13212
05:31:10 PM    262236  18274796  12839840     39.07    100312  15399104 195829776    374.39  14790284  12432936     13940
05:31:11 PM    270760  18283552  12831416     39.04    100312  15399560 195816304    374.36  14783188  12433340     14116
05:31:12 PM    250924  18264544  12850296     39.10    100312  15400408 195873444    374.47  14801800  12433368     15032
05:31:13 PM    268336  18283252  12831336     39.04    100312  15401700 195820844    374.37  14787168  12433092     16408
05:31:14 PM    262592  18278568  12836172     39.06    100312  15402496 195849136    374.43  14792820  12433028     17060
05:31:15 PM    246732  18261992  12852268     39.10    100312  15402204 195866868    374.46  14805276  12433140     17696
05:31:16 PM    281620  18287528  12826768     39.03    100280  15392428 195787032    374.31  14771412  12435620     18520
05:31:17 PM    261832  18268940  12845316     39.08    100280  15393584 195837680    374.41  14788336  12435752     19032
05:31:18 PM    280024  18287092  12826772     39.03    100280  15393720 195810388    374.35  14773864  12436076     20260
05:31:19 PM    257868  18264816  12848932     39.09    100280  15393596 195788440    374.31  14793336  12436032     20380
05:31:20 PM    271936  18278944  12835204     39.05    100280  15393688 195810716    374.35  14778528  12436024     20324
05:31:21 PM    298616  18304088  12810212     38.98    100280  15392280 195621292    373.99  14756044  12436484      2260
05:31:22 PM    269932  18275660  12838580     39.06    100280  15392792 195738552    374.22  14781620  12436652      3084
05:31:23 PM    272460  18279216  12835020     39.05    100280  15393816 195775304    374.29  14779748  12436368      2656
05:31:24 PM    267396  18275184  12838636     39.06    100280  15394972 195745960    374.23  14782568  12436324      3816
05:31:25 PM    270592  18278356  12835920     39.05    100280  15394996 195747532    374.23  14782188  12436028      4812
05:31:26 PM    270760  18279372  12834632     39.05    100280  15395788 195779020    374.29  14780080  12436488      5708
05:31:27 PM    267528  18276928  12837088     39.06    100280  15396548 195832676    374.40  14782496  12436416      6592
05:31:28 PM    262416  18272444  12841204     39.07    100280  15397184 195799516    374.33  14786600  12436452      7312
05:31:29 PM    255956  18267496  12846048     39.09    100280  15398820 195786436    374.31  14793588  12436476      9036
05:31:30 PM    252708  18264408  12849156     39.09    100280  15398832 195816112    374.36  14795628  12436480      8876
05:31:31 PM    253280  18265188  12848152     39.09    100284  15399072 195812900    374.36  14795760  12436488      9192
05:31:32 PM    241376  18253700  12860140     39.13    100284  15399476 195850932    374.43  14807804  12436512      9600
05:31:33 PM    249884  18262512  12850900     39.10    100284  15399780 195815732    374.36  14798888  12436516      9748
05:31:34 PM    251556  18264632  12848816     39.09    100284  15400228 195830304    374.39  14798476  12436112     10260
05:31:35 PM    288200  18289164  12824304     39.02    100248  15388432 195800764    374.33  14767144  12436116     10708
05:31:36 PM    292304  18293472  12820640     39.01    100256  15388764 195726332    374.19  14762952  12435532     11188
05:31:37 PM    297592  18298864  12815004     38.99    100256  15389116 195627800    374.00  14758876  12435516     11320
05:31:38 PM    263376  18264812  12848688     39.09    100256  15389280 195800760    374.33  14787964  12435120     11596
05:31:39 PM    276980  18278892  12834640     39.05    100256  15389788 195834124    374.40  14776168  12434816     12156
05:31:40 PM    275040  18277196  12836244     39.06    100256  15390036 195819312    374.37  14777560  12434800     12224
05:31:41 PM    256908  18259216  12853404     39.11    100264  15390616 195842480    374.41  14795152  12434812     12464
05:31:42 PM    273168  18275956  12837628     39.06    100264  15390644 195790492    374.31  14781684  12434856     12404
05:31:43 PM    280980  18283884  12829916     39.04    100264  15390768 195804020    374.34  14771152  12434848     12620
05:31:44 PM    283112  18286212  12827192     39.03    100264  15390964 195801648    374.34  14769324  12434816     12628
05:31:45 PM    272448  18275616  12837956     39.06    100264  15391040 195802520    374.34  14780868  12434804     12804
05:31:46 PM    262172  18265508  12847980     39.09    100268  15391220 195770208    374.28  14792112  12434768     13068
05:31:47 PM    262820  18266280  12847352     39.09    100268  15391324 195797240    374.33  14790192  12434776     12900
05:31:48 PM    269872  18273472  12840240     39.07    100268  15391480 195816048    374.36  14783368  12434788     13128
05:31:49 PM    277188  18280908  12832916     39.05    100268  15391580 195720880    374.18  14777808  12434792     13276
05:31:50 PM    253204  18254864  12858392     39.12    100268  15389648 195767628    374.27  14797140  12435100     13284
05:31:51 PM    259016  18260644  12852688     39.11    100272  15389500 195784620    374.30  14791604  12435352      1952
05:31:52 PM    297508  18299280  12814288     38.99    100272  15389652 195650372    374.05  14756944  12435320      1768
05:31:53 PM    267600  18269468  12843976     39.08    100272  15389740 195662448    374.07  14784332  12435332      1928
05:31:54 PM    279764  18281844  12831392     39.04    100272  15389952 195660760    374.07  14771092  12435316      2000
05:31:55 PM    278008  18280152  12833264     39.05    100272  15390016 195687724    374.12  14773416  12435312      2152
05:31:56 PM    279084  18281460  12830976     39.04    100276  15390260 195701672    374.15  14770920  12435316      2468
05:31:57 PM    296976  18299504  12813764     38.99    100276  15390412 195597032    373.94  14756172  12435328      2416
05:31:58 PM    260864  18263684  12849664     39.10    100276  15390712 195685676    374.11  14789364  12435368      1936
05:31:59 PM    277504  18280432  12832572     39.04    100276  15390816 195690760    374.12  14775044  12435332      1824
05:32:00 PM    244488  18245448  12867788     39.15    100276  15388972 195773672    374.28  14806360  12435284      2028
05:32:01 PM    239520  18240568  12872236     39.16    100288  15388912 195812616    374.36  14808428  12435720      2236
05:32:02 PM    296952  18295668  12817536     39.00    100288  15386748 195746260    374.23  14755316  12435216      2416
05:32:03 PM    300932  18300064  12812992     38.98    100288  15387124 195692372    374.13  14753924  12434576      2632
05:32:04 PM    275388  18275160  12837880     39.06    100288  15387776 195787128    374.31  14775872  12434496      3344
05:32:05 PM    308364  18308444  12804776     38.96    100288  15388156 195658660    374.06  14747008  12434492      3848
05:32:06 PM    288044  18288776  12824292     39.02    100292  15388748 195743620    374.23  14764644  12434528      4500
05:32:07 PM    283080  18283996  12828808     39.03    100292  15388924 195742928    374.22  14769628  12434536      4420
05:32:08 PM    308064  18309364  12803488     38.96    100292  15389256 195707580    374.16  14746500  12434548      4832
05:32:09 PM    283960  18285856  12827864     39.03    100292  15389856 195722428    374.18  14767692  12434584      5488
05:32:10 PM    302680  18304824  12808620     38.97    100292  15390116 195713928    374.17  14750316  12434576      5612
05:32:11 PM    304860  18307236  12805844     38.96    100296  15390368 195717332    374.17  14749152  12434552      5484
05:32:12 PM    280120  18283016  12829780     39.04    100296  15390864 195732812    374.20  14773272  12434628      6016
05:32:13 PM    298532  18301768  12811668     38.98    100296  15391204 195728576    374.20  14755972  12434672      6444
05:32:14 PM    286292  18289904  12823436     39.02    100296  15391576 195775052    374.29  14766728  12434644      6660
05:32:15 PM    297636  18301796  12811388     38.98    100296  15392336 195766896    374.27  14755344  12434640      7500
05:32:16 PM    290248  18295084  12817736     39.00    100300  15392808 195759124    374.25  14761952  12434712      8076
05:32:17 PM    298548  18304024  12809036     38.97    100300  15393448 195721836    374.18  14753744  12434708      8364
05:32:18 PM    271884  18277760  12834960     39.05    100300  15393908 195806852    374.35  14778180  12434728      8916
05:32:19 PM    315940  18323092  12789404     38.91    100300  15395264 195614028    373.98  14741944  12434736     10352
05:32:20 PM    281580  18289488  12822952     39.01    100300  15395928 195784492    374.30  14770512  12434764     10856
05:32:21 PM    283604  18292188  12820312     39.01    100300  15396580 195787812    374.31  14769856  12434748     11584
05:32:22 PM    266392  18275748  12837036     39.06    100300  15397364 195789040    374.31  14784104  12434744      1724
05:32:23 PM    280392  18290988  12822000     39.01    100300  15398724 195771660    374.28  14769960  12434748      3084
05:32:24 PM    286868  18298396  12814528     38.99    100300  15399700 195708648    374.16  14765512  12434780      3892
05:32:25 PM    279996  18292476  12820052     39.01    100300  15400504 195723140    374.19  14772352  12434820      4800
05:32:26 PM    277084  18289808  12823472     39.02    100304  15400700 195772636    374.28  14774976  12434804      5084
05:32:27 PM    302236  18315512  12797396     38.94    100304  15401396 195733992    374.21  14753140  12434820      5600
05:32:28 PM    279040  18292712  12820004     39.01    100304  15401648 195795268    374.32  14772108  12434828      5060
05:32:29 PM    274680  18288888  12823528     39.02    100304  15402240 195822140    374.38  14775764  12434844      5688
05:32:30 PM    264688  18279640  12832828     39.05    100304  15403108 195808256    374.35  14787048  12434856      6424
05:32:31 PM    266720  18282232  12830348     39.04    100312  15403624 195793068    374.32  14784484  12434848      7036
05:32:32 PM    296468  18312604  12800168     38.95    100312  15403812 195733292    374.21  14759284  12434880      7232
05:32:33 PM    261564  18278308  12833692     39.05    100312  15404720 195830860    374.39  14787396  12434784      8052
05:32:34 PM    260012  18277400  12834892     39.05    100312  15405544 195831960    374.39  14789988  12434744      8856
05:32:35 PM    288436  18306708  12805144     38.96    100312  15406432 195802520    374.34  14763800  12434684      9816
05:32:36 PM    278128  18297436  12815340     38.99    100316  15407004 195761428    374.26  14774404  12434684     10908
05:32:37 PM    250540  18270992  12840944     39.07    100316  15408568 195795044    374.32  14798904  12434612     11604
05:32:38 PM    298304  18319776  12792448     38.92    100316  15409440 195643540    374.03  14760272  12434516     12584
05:32:39 PM    271716  18293448  12818760     39.00    100316  15409724 195734688    374.21  14780552  12434412     13148
05:32:40 PM    270844  18292936  12819592     39.00    100316  15410084 195800592    374.33  14779916  12434360     13316
05:32:41 PM    268980  18291872  12820836     39.01    100320  15410856 195750240    374.24  14785868  12434336     14004
05:32:42 PM    269472  18293048  12819620     39.00    100320  15411700 195748200    374.23  14785840  12434224     14548
05:32:43 PM    281256  18305916  12806828     38.97    100320  15412480 195720620    374.18  14775396  12434236     15320
05:32:44 PM    251540  18277064  12835540     39.05    100320  15413252 195851276    374.43  14796448  12434296     16100
05:32:45 PM    255392  18281892  12830248     39.04    100320  15414620 195800888    374.33  14795840  12434196     17480
05:32:46 PM    261100  18286832  12825600     39.02    100320  15413708 195833984    374.40  14791296  12434624     18180
05:32:47 PM    259252  18286000  12826144     39.02    100320  15414856 195800600    374.33  14791920  12434672     18908
05:32:48 PM    287808  18313408  12798880     38.94    100320  15413856 195742324    374.22  14766504  12435044     20004
05:32:49 PM    265220  18291276  12821208     39.01    100320  15413988 195807204    374.35  14786112  12435260     20328
05:32:50 PM    270052  18296564  12815800     38.99    100320  15414448 195792108    374.32  14783180  12435236     20800
05:32:51 PM    264648  18291852  12820272     39.01    100324  15415300 195831056    374.39  14786200  12435296     21632
05:32:52 PM    268792  18296748  12815824     38.99    100324  15415884 195840988    374.41  14783384  12435308      1724
05:32:53 PM    249548  18278068  12834020     39.05    100324  15416508 195813396    374.36  14799368  12435328      2188
05:32:54 PM    260788  18289876  12822268     39.01    100324  15417092 195740480    374.22  14791836  12435032      2788
05:32:55 PM    271100  18300868  12811488     38.98    100324  15417712 195747128    374.23  14780696  12434868      3424
05:32:56 PM    262200  18292752  12819376     39.00    100324  15418528 195746960    374.23  14790212  12434884      4260
05:32:57 PM    272064  18301968  12810320     38.98    100324  15417844 195758596    374.25  14781716  12435152      4320
05:32:58 PM    258816  18289632  12822244     39.01    100324  15418920 195777320    374.29  14792156  12435160      4600
05:32:59 PM    253620  18285176  12827000     39.03    100324  15419696 195792816    374.32  14795732  12435184      5276
05:33:00 PM    280544  18311632  12800408     38.95    100324  15419088 195748456    374.23  14774064  12435256      6408
05:33:01 PM    249560  18276096  12835592     39.05    100328  15414752 195825556    374.38  14798924  12436332      7256
05:33:02 PM    263948  18291352  12820632     39.01    100328  15415652 195776412    374.29  14785536  12436412      7968
05:33:03 PM    265716  18293724  12818292     39.00    100328  15416260 195775760    374.29  14784664  12436380      8576
05:33:04 PM    232940  18257876  12854604     39.11    100328  15412368 195781584    374.30  14817916  12433868     10252
