Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

02:30:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:16:18 PM     all     69.51      0.00     23.09      0.00      0.00      7.40
04:16:19 PM     all     73.26      0.00     20.41      0.51      0.00      5.83
04:16:20 PM     all     74.24      0.00     20.08      0.25      0.00      5.43
04:16:21 PM     all     70.94      0.00     21.83      0.13      0.00      7.11
04:16:22 PM     all     71.90      0.00     20.89      0.13      0.00      7.09
04:16:23 PM     all     61.80      0.00     16.37      2.16      0.00     19.67
04:16:24 PM     all     73.84      0.00     20.88      0.38      0.00      4.91
04:16:25 PM     all     69.95      0.00     18.03      0.51      0.00     11.51
04:16:26 PM     all     74.03      0.00     21.72      0.12      0.00      4.12
04:16:27 PM     all     74.78      0.00     22.07      0.13      0.00      3.03
04:16:28 PM     all     73.99      0.00     21.09      0.25      0.00      4.67
04:16:29 PM     all     74.12      0.00     21.97      0.25      0.00      3.66
04:16:30 PM     all     75.56      0.00     21.05      0.00      0.00      3.38
04:16:31 PM     all     74.81      0.00     20.13      0.00      0.00      5.06
04:16:32 PM     all     73.31      0.00     21.43      0.25      0.00      5.01
04:16:33 PM     all     76.20      0.00     19.90      0.00      0.00      3.90
04:16:34 PM     all     75.34      0.00     20.53      0.25      0.00      3.88
04:16:35 PM     all     73.21      0.00     21.64      0.25      0.00      4.91
04:16:36 PM     all     73.54      0.00     20.63      0.89      0.00      4.94
04:16:37 PM     all     74.12      0.00     20.23      0.75      0.00      4.90
04:16:38 PM     all     75.35      0.00     20.48      0.00      0.00      4.17
04:16:39 PM     all     73.16      0.00     22.15      0.00      0.00      4.68
04:16:40 PM     all     74.94      0.00     19.14      0.13      0.00      5.79
04:16:41 PM     all     73.27      0.00     22.71      0.25      0.00      3.76
04:16:42 PM     all     75.19      0.00     20.91      0.25      0.00      3.65
04:16:43 PM     all     73.64      0.00     21.94      0.13      0.00      4.29
04:16:44 PM     all     75.10      0.00     20.97      0.38      0.00      3.56
04:16:45 PM     all     74.56      0.00     20.13      0.25      0.00      5.06
04:16:46 PM     all     74.72      0.00     20.88      0.13      0.00      4.28
04:16:47 PM     all     75.84      0.00     20.05      0.25      0.00      3.86
04:16:48 PM     all     75.73      0.00     20.33      0.00      0.00      3.94
04:16:49 PM     all     71.84      0.00     22.22      0.51      0.00      5.43
04:16:50 PM     all     73.74      0.00     20.48      0.25      0.00      5.53
04:16:51 PM     all     74.65      0.00     20.93      0.25      0.00      4.16
04:16:52 PM     all     73.36      0.00     21.09      0.13      0.00      5.43
04:16:53 PM     all     63.32      0.00     18.15      0.89      0.00     17.64
04:16:54 PM     all     73.74      0.00     21.21      0.25      0.00      4.80
04:16:55 PM     all     73.83      0.00     22.12      0.25      0.00      3.79
04:16:56 PM     all     73.30      0.00     23.05      0.25      0.00      3.40
04:16:57 PM     all     73.08      0.00     23.02      0.00      0.00      3.90
04:16:58 PM     all     73.49      0.00     20.98      0.25      0.00      5.28
04:16:59 PM     all     73.11      0.00     21.59      0.38      0.00      4.92
04:17:00 PM     all     72.98      0.00     22.22      0.13      0.00      4.67
04:17:01 PM     all     71.72      0.00     19.11      0.00      0.00      9.17
04:17:02 PM     all     73.80      0.00     22.15      0.00      0.00      4.05
04:17:03 PM     all     71.23      0.00     21.29      0.25      0.00      7.22
04:17:04 PM     all     73.76      0.00     20.79      0.13      0.00      5.32
04:17:05 PM     all     69.57      0.00     22.85      0.63      0.00      6.94
04:17:06 PM     all     72.47      0.00     20.83      0.51      0.00      6.19
04:17:07 PM     all     75.91      0.00     20.81      0.13      0.00      3.15
04:17:08 PM     all     75.98      0.00     20.10      0.00      0.00      3.92
04:17:09 PM     all     73.64      0.00     21.31      0.25      0.00      4.79
04:17:10 PM     all     74.75      0.00     20.33      0.25      0.00      4.67
04:17:11 PM     all     67.34      0.00     18.17      0.13      0.00     14.36
04:17:12 PM     all     69.96      0.00     23.70      0.25      0.00      6.08
04:17:13 PM     all     72.75      0.00     21.67      0.13      0.00      5.45
04:17:14 PM     all     74.18      0.00     19.62      0.25      0.00      5.95
04:17:15 PM     all     75.06      0.00     19.44      0.13      0.00      5.37
04:17:16 PM     all     70.24      0.00     21.31      0.50      0.00      7.94
04:17:17 PM     all     73.93      0.00     20.03      0.63      0.00      5.42
04:17:18 PM     all     72.29      0.00     21.91      0.63      0.00      5.16
04:17:19 PM     all     72.88      0.00     21.55      0.38      0.00      5.20
04:17:20 PM     all     64.51      0.00     20.53      1.52      0.00     13.43
04:17:21 PM     all     56.84      0.00     24.05      0.63      0.00     18.48
04:17:22 PM     all     71.61      0.00     22.86      0.25      0.00      5.28
04:17:23 PM     all     55.93      0.00     14.02      7.45      0.00     22.60
04:17:24 PM     all     71.70      0.00     22.08      0.38      0.00      5.84
04:17:25 PM     all     74.94      0.00     21.27      0.13      0.00      3.67
04:17:26 PM     all     73.80      0.00     19.37      0.51      0.00      6.33
04:17:27 PM     all     71.63      0.00     22.45      0.13      0.00      5.80
04:17:28 PM     all     71.73      0.00     22.36      0.50      0.00      5.40
04:17:29 PM     all     71.77      0.00     22.03      0.13      0.00      6.08
04:17:30 PM     all     75.79      0.00     19.01      0.38      0.00      4.82
04:17:31 PM     all     74.65      0.00     19.42      0.25      0.00      5.67
04:17:32 PM     all     73.42      0.00     21.27      0.00      0.00      5.32
04:17:33 PM     all     73.45      0.00     20.61      0.25      0.00      5.69
04:17:34 PM     all     71.23      0.00     19.14      2.03      0.00      7.60
04:17:35 PM     all     73.32      0.00     22.63      0.25      0.00      3.79
04:17:36 PM     all     73.29      0.00     21.39      0.13      0.00      5.19
04:17:37 PM     all     73.77      0.00     20.43      0.13      0.00      5.67
04:17:38 PM     all     72.39      0.00     22.76      0.12      0.00      4.73
04:17:39 PM     all     73.68      0.00     21.68      0.13      0.00      4.51
04:17:40 PM     all     73.23      0.00     20.83      0.38      0.00      5.56
04:17:41 PM     all     72.97      0.00     20.94      0.13      0.00      5.96
04:17:42 PM     all     71.82      0.00     22.39      0.38      0.00      5.41
04:17:43 PM     all     75.73      0.00     19.97      0.13      0.00      4.17
04:17:44 PM     all     72.37      0.00     21.80      0.00      0.00      5.83
04:17:45 PM     all     73.60      0.00     21.17      0.13      0.00      5.10
04:17:46 PM     all     72.58      0.00     21.01      0.38      0.00      6.04
04:17:47 PM     all     71.88      0.00     21.37      0.25      0.00      6.49
04:17:48 PM     all     72.84      0.00     20.94      0.25      0.00      5.96
04:17:49 PM     all     73.14      0.00     21.82      0.25      0.00      4.79
04:17:50 PM     all     72.12      0.00     20.97      0.00      0.00      6.91
04:17:51 PM     all     76.06      0.00     20.95      0.12      0.00      2.87
04:17:52 PM     all     73.73      0.00     20.69      0.00      0.00      5.58
04:17:53 PM     all     58.47      0.00     14.27      1.78      0.00     25.48
04:17:54 PM     all     74.72      0.00     21.13      0.00      0.00      4.15
04:17:55 PM     all     74.68      0.00     21.01      0.00      0.00      4.30
04:17:56 PM     all     72.03      0.00     22.66      0.25      0.00      5.06
04:17:57 PM     all     73.93      0.00     21.16      0.13      0.00      4.79
04:17:58 PM     all     75.51      0.00     21.84      0.13      0.00      2.53
04:17:59 PM     all     73.68      0.00     22.04      0.25      0.00      4.03
04:18:00 PM     all     76.08      0.00     21.01      0.13      0.00      2.78
04:18:01 PM     all     73.50      0.00     21.38      0.12      0.00      5.00
04:18:02 PM     all     73.53      0.00     21.72      0.12      0.00      4.62
04:18:03 PM     all     74.78      0.00     20.18      0.13      0.00      4.92
04:18:04 PM     all     73.42      0.00     19.87      0.00      0.00      6.71
04:18:05 PM     all     72.48      0.00     20.89      0.25      0.00      6.37
04:18:06 PM     all     73.96      0.00     20.88      0.00      0.00      5.16
04:18:07 PM     all     71.99      0.00     19.52      0.89      0.00      7.60
04:18:08 PM     all     76.04      0.00     19.45      0.00      0.00      4.52
04:18:09 PM     all     73.52      0.00     21.82      0.25      0.00      4.41
04:18:10 PM     all     74.08      0.00     20.23      0.51      0.00      5.18
04:18:11 PM     all     70.43      0.00     17.89      0.00      0.00     11.68
04:18:12 PM     all     65.48      0.00     17.32      0.25      0.00     16.94
04:18:13 PM     all     74.30      0.00     18.07      0.13      0.00      7.51
04:18:14 PM     all     71.28      0.00     20.20      0.25      0.00      8.26
04:18:15 PM     all     72.78      0.00     18.35      0.25      0.00      8.61
04:18:16 PM     all     67.77      0.00     20.20      0.90      0.00     11.13
04:18:17 PM     all     67.92      0.00     19.50      0.75      0.00     11.82
04:18:18 PM     all     62.32      0.00     14.94      0.51      0.00     22.22
04:18:19 PM     all     61.40      0.00     14.54      0.13      0.00     23.93
04:18:20 PM     all     63.62      0.00     14.91      0.13      0.00     21.34
04:18:21 PM     all     59.77      0.00     15.51      0.38      0.00     24.34
04:18:22 PM     all     62.47      0.00     15.04      0.39      0.00     22.11
04:18:23 PM     all     64.09      0.00     13.26      3.60      0.00     19.05
04:18:24 PM     all     64.85      0.00     14.03      0.00      0.00     21.11
04:18:25 PM     all     61.12      0.00     14.10      0.13      0.00     24.65
04:18:26 PM     all     64.24      0.00     15.45      0.00      0.00     20.31
04:18:27 PM     all     62.92      0.00     13.94      0.00      0.00     23.15
04:18:28 PM     all     62.61      0.00     15.81      0.00      0.00     21.58
04:18:29 PM     all     62.66      0.00     15.57      0.00      0.00     21.77
04:18:30 PM     all     66.03      0.00     13.92      0.00      0.00     20.05
04:18:31 PM     all     62.53      0.00     14.30      0.13      0.00     23.04
04:18:32 PM     all     64.27      0.00     14.02      0.13      0.00     21.59
04:18:33 PM     all     65.36      0.00     16.69      0.00      0.00     17.95
04:18:34 PM     all     67.34      0.00     14.18      0.13      0.00     18.35
04:18:35 PM     all     60.41      0.00     13.20      0.00      0.00     26.39
04:18:36 PM     all     62.71      0.00     14.92      0.13      0.00     22.25
04:18:37 PM     all     64.45      0.00     12.92      0.13      0.00     22.51
04:18:38 PM     all     62.17      0.00     15.89      0.00      0.00     21.94
04:18:39 PM     all     64.89      0.00     15.72      0.00      0.00     19.39
04:18:40 PM     all     59.49      0.00     12.82      0.13      0.00     27.56
04:18:41 PM     all     66.33      0.00     13.98      0.00      0.00     19.70
04:18:42 PM     all     67.99      0.00     14.85      0.00      0.00     17.16
04:18:43 PM     all     63.86      0.00     13.92      0.00      0.00     22.22
04:18:44 PM     all     63.34      0.00     13.91      0.13      0.00     22.63
04:18:45 PM     all     61.10      0.00     13.35      0.00      0.00     25.55
04:18:46 PM     all     64.78      0.00     15.35      0.00      0.00     19.87
04:18:47 PM     all     65.81      0.00     13.06      0.00      0.00     21.13
04:18:48 PM     all     63.35      0.00     13.54      0.00      0.00     23.12
04:18:49 PM     all     66.62      0.00     13.94      0.00      0.00     19.44
04:18:50 PM     all     57.94      0.00     14.10      0.25      0.00     27.70
04:18:51 PM     all     65.05      0.00     14.29      0.00      0.00     20.66
04:18:52 PM     all     61.08      0.00     13.73      0.13      0.00     25.06
04:18:53 PM     all     62.78      0.00     13.23      0.52      0.00     23.48
04:18:54 PM     all     63.96      0.00     15.23      0.00      0.00     20.81
04:18:55 PM     all     64.40      0.00     14.34      0.00      0.00     21.25
04:18:56 PM     all     64.54      0.00     13.14      0.00      0.00     22.32
04:18:57 PM     all     59.11      0.00     13.63      0.13      0.00     27.13
04:18:58 PM     all     63.49      0.00     13.80      0.00      0.00     22.71
04:18:59 PM     all     58.59      0.00     12.67      0.13      0.00     28.61
04:19:00 PM     all     62.47      0.00     13.24      0.13      0.00     24.16
04:19:01 PM     all     59.01      0.00     14.85      0.00      0.00     26.14
04:19:02 PM     all     60.23      0.00     15.25      0.13      0.00     24.40
04:19:03 PM     all     57.16      0.00     15.08      0.13      0.00     27.63
04:19:04 PM     all     60.31      0.00     13.96      0.13      0.00     25.61
04:19:05 PM     all     57.99      0.00     12.82      0.00      0.00     29.19
04:19:06 PM     all     60.95      0.00     13.44      0.13      0.00     25.48
04:25:01 PM     all     73.72      0.00     19.10      0.06      0.00      7.12
04:25:02 PM     all     78.44      0.00     18.16      0.00      0.00      3.40
04:25:03 PM     all     76.54      0.00     19.95      0.00      0.00      3.51
04:25:04 PM     all     78.44      0.00     19.80      0.00      0.00      1.77
04:25:05 PM     all     77.40      0.00     20.35      0.00      0.00      2.25
04:25:06 PM     all     76.82      0.00     19.49      0.13      0.00      3.57
04:25:07 PM     all     76.42      0.00     19.67      0.00      0.00      3.91
04:25:08 PM     all     76.13      0.00     20.60      0.00      0.00      3.27
04:25:09 PM     all     76.20      0.00     20.40      0.00      0.00      3.40
04:25:10 PM     all     77.67      0.00     19.45      0.00      0.00      2.89
04:25:11 PM     all     78.84      0.00     19.27      0.00      0.00      1.89
04:25:12 PM     all     76.67      0.00     19.92      0.00      0.00      3.40
04:25:13 PM     all     75.19      0.00     20.15      0.13      0.00      4.53
04:25:14 PM     all     75.41      0.00     22.07      0.00      0.00      2.52
04:25:15 PM     all     75.66      0.00     20.55      0.13      0.00      3.66
04:25:16 PM     all     78.20      0.00     18.88      0.00      0.00      2.92
04:25:17 PM     all     75.75      0.00     21.11      0.00      0.00      3.14
04:25:18 PM     all     76.54      0.00     20.20      0.00      0.00      3.26
04:25:19 PM     all     77.85      0.00     19.87      0.00      0.00      2.28
04:25:20 PM     all     75.75      0.00     20.38      0.12      0.00      3.75
04:25:21 PM     all     77.10      0.00     19.34      0.00      0.00      3.56
04:25:22 PM     all     76.35      0.00     20.40      0.00      0.00      3.25
04:25:23 PM     all     74.46      0.00     19.19      0.00      0.00      6.35
04:25:24 PM     all     73.21      0.00     18.08      0.00      0.00      8.72
04:25:25 PM     all     74.40      0.00     21.42      0.25      0.00      3.93
04:25:26 PM     all     77.14      0.00     19.85      0.00      0.00      3.02
04:25:27 PM     all     76.20      0.00     21.66      0.13      0.00      2.02
04:25:28 PM     all     76.38      0.00     20.88      0.12      0.00      2.62
04:25:29 PM     all     76.74      0.00     20.48      0.13      0.00      2.65
04:25:30 PM     all     78.89      0.00     19.47      0.13      0.00      1.51
04:25:31 PM     all     78.64      0.00     19.22      0.00      0.00      2.14
04:25:32 PM     all     76.64      0.00     19.95      0.13      0.00      3.28
04:25:33 PM     all     76.20      0.00     20.78      0.13      0.00      2.90
04:25:34 PM     all     78.46      0.00     17.76      0.13      0.00      3.65
04:25:35 PM     all     76.26      0.00     21.34      0.13      0.00      2.27
04:25:36 PM     all     79.82      0.00     18.05      0.00      0.00      2.13
04:25:37 PM     all     75.09      0.00     22.63      0.00      0.00      2.28
04:25:38 PM     all     72.81      0.00     21.47      0.38      0.00      5.34
04:25:39 PM     all     77.60      0.00     19.27      0.13      0.00      3.00
04:25:40 PM     all     74.91      0.00     21.20      0.00      0.00      3.89
04:25:41 PM     all     75.41      0.00     18.92      0.13      0.00      5.55
04:25:42 PM     all     77.50      0.00     19.85      0.00      0.00      2.65
04:25:43 PM     all     76.89      0.00     18.94      0.00      0.00      4.17
04:25:44 PM     all     79.42      0.00     17.94      0.13      0.00      2.51
04:25:45 PM     all     78.13      0.00     18.84      0.13      0.00      2.91
04:25:46 PM     all     76.47      0.00     19.77      0.38      0.00      3.38
04:25:47 PM     all     79.87      0.00     17.99      0.00      0.00      2.14
04:25:48 PM     all     78.99      0.00     17.34      0.13      0.00      3.54
04:25:49 PM     all     77.27      0.00     19.19      0.13      0.00      3.41
04:25:50 PM     all     76.29      0.00     20.68      0.13      0.00      2.90
04:25:51 PM     all     79.40      0.00     17.09      0.25      0.00      3.27
04:25:52 PM     all     75.97      0.00     20.40      0.25      0.00      3.38
04:25:53 PM     all     76.43      0.00     18.00      0.63      0.00      4.94
04:25:54 PM     all     71.02      0.00     15.31      1.63      0.00     12.05
04:25:55 PM     all     78.23      0.00     19.37      0.00      0.00      2.41
04:25:56 PM     all     75.79      0.00     20.81      0.00      0.00      3.40
04:25:57 PM     all     75.67      0.00     20.66      0.00      0.00      3.68
04:25:58 PM     all     75.28      0.00     22.08      0.13      0.00      2.51
04:25:59 PM     all     76.91      0.00     19.07      0.38      0.00      3.64
04:26:00 PM     all     77.76      0.00     19.22      0.00      0.00      3.02
04:26:01 PM     all     76.36      0.00     20.35      0.00      0.00      3.29
04:26:02 PM     all     75.94      0.00     21.28      0.13      0.00      2.64
04:26:03 PM     all     76.17      0.00     19.80      0.25      0.00      3.78
04:26:04 PM     all     77.94      0.00     19.17      0.13      0.00      2.76
04:26:05 PM     all     77.27      0.00     19.32      0.00      0.00      3.41
04:26:06 PM     all     75.57      0.00     19.02      0.00      0.00      5.42
04:26:07 PM     all     78.55      0.00     17.77      0.00      0.00      3.68
04:26:08 PM     all     78.02      0.00     18.34      0.00      0.00      3.64
04:26:09 PM     all     74.65      0.00     19.95      0.25      0.00      5.14
04:26:10 PM     all     75.83      0.00     18.83      0.25      0.00      5.09
04:26:11 PM     all     78.38      0.00     17.83      0.13      0.00      3.67
04:26:12 PM     all     78.61      0.00     17.97      0.13      0.00      3.29
04:26:13 PM     all     75.60      0.00     19.06      0.51      0.00      4.83
04:26:14 PM     all     76.17      0.00     17.15      0.50      0.00      6.18
04:26:15 PM     all     76.90      0.00     13.58      0.00      0.00      9.52
04:26:16 PM     all     68.89      0.00     12.93      0.26      0.00     17.93
04:26:17 PM     all     71.74      0.00     14.07      0.00      0.00     14.20
04:26:18 PM     all     74.27      0.00     14.70      0.00      0.00     11.03
04:26:19 PM     all     73.36      0.00     14.39      0.00      0.00     12.25
04:26:20 PM     all     71.39      0.00     15.45      0.13      0.00     13.03
04:26:21 PM     all     70.32      0.00     14.78      0.00      0.00     14.90
04:26:22 PM     all     68.48      0.00     15.57      0.13      0.00     15.82
04:26:23 PM     all     72.34      0.00     15.23      0.13      0.00     12.31
04:26:24 PM     all     70.04      0.00     15.24      0.00      0.00     14.72
04:26:25 PM     all     70.29      0.00     16.69      0.38      0.00     12.64
04:26:26 PM     all     75.44      0.00     15.06      0.38      0.00      9.11
04:26:27 PM     all     79.65      0.00     14.41      0.00      0.00      5.94
04:26:28 PM     all     73.11      0.00     14.85      0.00      0.00     12.04
04:26:29 PM     all     77.19      0.00     14.32      0.13      0.00      8.37
04:26:30 PM     all     77.13      0.00     13.85      0.00      0.00      9.02
04:26:31 PM     all     76.81      0.00     17.11      0.00      0.00      6.08
04:26:32 PM     all     74.72      0.00     16.35      0.00      0.00      8.93
04:26:33 PM     all     77.18      0.00     14.63      0.00      0.00      8.20
04:26:34 PM     all     72.20      0.00     15.72      0.00      0.00     12.08
04:26:35 PM     all     72.64      0.00     15.51      0.00      0.00     11.85
04:26:36 PM     all     72.31      0.00     16.43      0.00      0.00     11.25
04:26:37 PM     all     66.58      0.00     16.96      0.00      0.00     16.46
04:26:38 PM     all     75.13      0.00     16.83      0.13      0.00      7.91
04:26:39 PM     all     77.82      0.00     14.07      0.00      0.00      8.11
04:26:40 PM     all     73.70      0.00     16.01      0.13      0.00     10.17
04:26:41 PM     all     75.51      0.00     15.43      0.00      0.00      9.06
04:26:42 PM     all     69.18      0.00     15.73      0.00      0.00     15.09
04:26:43 PM     all     70.15      0.00     14.29      0.00      0.00     15.56
04:26:44 PM     all     73.35      0.00     16.24      0.13      0.00     10.28
04:26:45 PM     all     75.99      0.00     15.07      0.00      0.00      8.94
04:26:46 PM     all     72.61      0.00     14.32      0.00      0.00     13.07
04:26:47 PM     all     78.61      0.00     14.43      0.00      0.00      6.96
04:26:48 PM     all     78.06      0.00     15.51      0.00      0.00      6.43
04:26:49 PM     all     75.06      0.00     16.12      0.00      0.00      8.82
04:26:50 PM     all     72.03      0.00     16.20      0.13      0.00     11.65
04:26:51 PM     all     74.90      0.00     14.27      0.00      0.00     10.83
04:26:52 PM     all     76.24      0.00     14.36      0.13      0.00      9.28
04:26:53 PM     all     75.70      0.00     15.82      0.00      0.00      8.48
04:26:54 PM     all     72.68      0.00     15.50      0.38      0.00     11.44
04:26:55 PM     all     68.41      0.00     15.09      0.00      0.00     16.50
04:26:56 PM     all     71.83      0.00     17.26      0.00      0.00     10.91
04:26:57 PM     all     71.92      0.00     16.65      0.64      0.00     10.80
04:26:58 PM     all     71.52      0.00     15.70      0.00      0.00     12.78
04:26:59 PM     all     72.08      0.00     16.50      0.00      0.00     11.42
04:27:00 PM     all     68.60      0.00     14.63      0.13      0.00     16.65
04:27:01 PM     all     68.85      0.00     15.96      0.13      0.00     15.06
04:27:02 PM     all     72.25      0.00     14.83      0.00      0.00     12.92
04:27:03 PM     all     72.11      0.00     15.20      0.00      0.00     12.69
04:27:04 PM     all     70.38      0.00     16.62      0.12      0.00     12.88
04:27:05 PM     all     70.08      0.00     15.22      0.00      0.00     14.71
04:27:06 PM     all     69.57      0.00     14.32      0.00      0.00     16.11
04:27:07 PM     all     68.53      0.00     15.48      0.00      0.00     15.99
04:27:08 PM     all     66.50      0.00     15.73      0.13      0.00     17.65
04:27:09 PM     all     73.27      0.00     18.19      0.00      0.00      8.53
04:27:10 PM     all     72.46      0.00     18.02      0.13      0.00      9.39
04:27:11 PM     all     71.54      0.00     18.46      0.00      0.00     10.00
04:27:12 PM     all     70.23      0.00     16.03      0.00      0.00     13.74
04:27:13 PM     all     73.61      0.00     18.31      0.00      0.00      8.08
04:27:14 PM     all     73.85      0.00     16.20      0.00      0.00      9.95
04:27:15 PM     all     73.52      0.00     19.29      0.00      0.00      7.19
04:27:16 PM     all     71.83      0.00     18.40      0.13      0.00      9.64
04:27:17 PM     all     71.03      0.00     18.68      0.00      0.00     10.29
04:27:18 PM     all     72.72      0.00     18.15      0.00      0.00      9.14
04:27:19 PM     all     72.38      0.00     16.65      0.00      0.00     10.97
04:27:20 PM     all     73.81      0.00     19.38      0.13      0.00      6.68
04:27:21 PM     all     68.94      0.00     18.56      0.13      0.00     12.37
04:27:22 PM     all     75.03      0.00     17.32      0.00      0.00      7.64
04:27:23 PM     all     69.14      0.00     17.29      0.13      0.00     13.44
04:27:24 PM     all     72.26      0.00     17.18      1.27      0.00      9.29
04:27:25 PM     all     71.57      0.00     18.02      0.25      0.00     10.15
04:27:26 PM     all     68.73      0.00     15.26      0.13      0.00     15.89
04:27:27 PM     all     74.01      0.00     18.60      0.00      0.00      7.39
04:27:28 PM     all     71.17      0.00     16.84      0.00      0.00     11.99
04:27:29 PM     all     70.71      0.00     18.31      0.00      0.00     10.98
04:27:30 PM     all     70.93      0.00     16.39      0.00      0.00     12.68
04:27:31 PM     all     73.51      0.00     16.98      0.00      0.00      9.51
04:27:32 PM     all     69.91      0.00     17.70      0.00      0.00     12.39
04:27:33 PM     all     71.03      0.00     17.88      0.00      0.00     11.08
04:27:34 PM     all     72.29      0.00     16.75      0.00      0.00     10.96
04:27:35 PM     all     70.16      0.00     17.07      0.00      0.00     12.77
04:27:36 PM     all     71.03      0.00     17.18      0.00      0.00     11.79
04:27:37 PM     all     75.60      0.00     15.93      0.13      0.00      8.34
04:27:38 PM     all     72.05      0.00     16.14      0.13      0.00     11.69
04:27:39 PM     all     71.65      0.00     16.73      0.00      0.00     11.62
04:27:40 PM     all     70.61      0.00     18.58      0.13      0.00     10.69
04:27:41 PM     all     72.97      0.00     15.23      0.00      0.00     11.80
04:27:42 PM     all     71.70      0.00     17.26      0.13      0.00     10.91
04:27:43 PM     all     67.94      0.00     17.56      0.00      0.00     14.50
04:27:44 PM     all     72.73      0.00     16.16      0.00      0.00     11.11
04:27:45 PM     all     72.12      0.00     16.11      0.00      0.00     11.76
04:27:46 PM     all     71.30      0.00     17.83      0.00      0.00     10.87
04:27:47 PM     all     74.87      0.00     17.68      0.00      0.00      7.45
04:27:48 PM     all     71.32      0.00     17.29      0.00      0.00     11.40
04:27:49 PM     all     72.39      0.00     15.39      0.00      0.00     12.21
04:27:50 PM     all     73.33      0.00     18.08      0.00      0.00      8.59
04:27:51 PM     all     71.81      0.00     16.56      0.00      0.00     11.63
04:27:52 PM     all     70.54      0.00     16.69      0.00      0.00     12.77
04:27:53 PM     all     71.76      0.00     18.19      0.00      0.00     10.05
04:27:54 PM     all     70.72      0.00     15.59      1.52      0.00     12.17
04:27:55 PM     all     71.68      0.00     14.41      0.00      0.00     13.91
04:27:56 PM     all     75.60      0.00     17.70      0.13      0.00      6.57
04:27:57 PM     all     76.13      0.00     16.21      0.00      0.00      7.66
04:27:58 PM     all     79.35      0.00     17.76      0.00      0.00      2.90
04:27:59 PM     all     79.44      0.00     15.99      0.00      0.00      4.57
04:28:00 PM     all     73.97      0.00     17.69      0.26      0.00      8.08
04:28:01 PM     all     77.59      0.00     17.97      0.13      0.00      4.30
04:28:02 PM     all     72.18      0.00     16.92      0.00      0.00     10.90
04:28:03 PM     all     69.81      0.00     17.11      0.00      0.00     13.08
04:28:04 PM     all     72.77      0.00     16.41      0.00      0.00     10.81
04:28:05 PM     all     75.60      0.00     16.52      0.00      0.00      7.88
04:28:06 PM     all     71.85      0.00     15.41      0.00      0.00     12.74
04:28:07 PM     all     75.79      0.00     18.25      0.00      0.00      5.96
04:28:08 PM     all     70.99      0.00     15.28      0.00      0.00     13.74
04:28:09 PM     all     71.46      0.00     18.09      0.13      0.00     10.32
04:28:10 PM     all     70.09      0.00     17.97      0.00      0.00     11.94
04:28:11 PM     all     73.37      0.00     15.36      0.00      0.00     11.27
04:28:12 PM     all     77.93      0.00     13.65      0.13      0.00      8.29
04:28:13 PM     all     73.79      0.00     15.27      0.00      0.00     10.94
04:28:14 PM     all     71.12      0.00     13.36      0.00      0.00     15.52
04:28:15 PM     all     69.92      0.00     14.01      0.00      0.00     16.07
04:28:16 PM     all     74.94      0.00     15.78      0.00      0.00      9.29
04:28:17 PM     all     74.94      0.00     13.98      0.00      0.00     11.08
04:28:18 PM     all     71.81      0.00     12.23      0.13      0.00     15.83
04:28:19 PM     all     73.38      0.00     14.39      0.00      0.00     12.23
04:28:20 PM     all     67.10      0.00     13.75      0.13      0.00     19.02
04:28:21 PM     all     74.65      0.00     12.29      0.00      0.00     13.06
04:28:22 PM     all     74.68      0.00     14.05      0.13      0.00     11.14
04:28:23 PM     all     70.90      0.00     12.82      0.00      0.00     16.28
04:28:24 PM     all     69.10      0.00     13.87      1.77      0.00     15.26
04:28:25 PM     all     69.71      0.00     13.94      0.00      0.00     16.35
04:28:26 PM     all     71.08      0.00     12.23      0.00      0.00     16.69
04:28:27 PM     all     72.65      0.00     14.76      0.00      0.00     12.60
04:28:28 PM     all     74.24      0.00     14.85      0.00      0.00     10.91
04:28:29 PM     all     72.87      0.00     14.90      0.13      0.00     12.10
04:28:30 PM     all     72.25      0.00     13.30      0.13      0.00     14.32
04:28:31 PM     all     75.50      0.00     14.07      0.00      0.00     10.43
04:28:32 PM     all     81.91      0.00     14.82      0.00      0.00      3.27
04:28:33 PM     all     79.31      0.00     12.56      0.00      0.00      8.12
04:28:34 PM     all     73.42      0.00     14.94      0.13      0.00     11.52
04:28:35 PM     all     78.35      0.00     13.80      0.00      0.00      7.85
04:28:36 PM     all     76.19      0.00     14.41      0.00      0.00      9.40
04:28:37 PM     all     74.62      0.00     17.38      0.00      0.00      8.00
04:28:38 PM     all     63.08      0.00     13.40      0.00      0.00     23.51
04:28:39 PM     all     67.71      0.00     13.69      0.00      0.00     18.59
04:28:40 PM     all     79.67      0.00     13.89      0.13      0.00      6.31
04:28:41 PM     all     78.76      0.00     13.91      0.00      0.00      7.33
04:28:42 PM     all     73.51      0.00     14.07      0.13      0.00     12.29
04:28:43 PM     all     76.93      0.00     13.94      0.00      0.00      9.13
04:28:44 PM     all     76.43      0.00     15.08      0.00      0.00      8.49
04:28:46 PM     all     74.68      0.00     13.16      0.00      0.00     12.15
04:28:47 PM     all     78.35      0.00     14.81      0.00      0.00      6.84
04:28:48 PM     all     74.87      0.00     14.45      0.00      0.00     10.68
